Date,Count,Hour,Temp,Humidity,WindSpeed,Visibility,DewPointTemp,SolarRadiation,Rainfall,Snowfall,Seasons,Holiday,FunctioningDay,DayOfWeek,RushHour,Month,HourDPT,HourDPT%,ComfortIndex,ComfortIndexScaled,ComfortAdd,ComfortAddScaled
2018-03-04,0.0033333333333333,22,9.6,92,2.5,721,8.3,0.0,0.0,0.0,1.0,0,1,6,0,3,182.6,0.37,9.8156,0.47,3.63,0.4
2018-03-19,0.1095833333333333,15,9.8,57,3.0,2000,1.6,0.43,0.0,0.0,1.0,0,1,0,0,3,24.0,0.05,10.91155,0.51,0.55,0.34
2018-05-08,0.93375,19,17.9,42,2.1,2000,4.7,0.37,0.0,0.0,1.0,0,1,1,1,5,89.3,0.18,16.8154,0.68,3.03,0.39
2018-03-06,0.0329166666666666,4,-0.5,75,0.6,1967,-4.3,0.0,0.0,0.0,1.0,0,1,1,0,3,-17.2,-0.03,1.5625,0.23,-0.05,0.32
2018-05-23,0.5170833333333333,7,13.6,75,1.6,1987,9.2,0.47,0.0,0.0,1.0,0,1,2,1,5,64.39999999999999,0.13,13.72375,0.59,1.78,0.36
2018-04-28,0.4854166666666666,22,13.0,45,1.6,1713,1.3,0.0,0.0,0.0,1.0,0,1,5,0,4,28.6,0.06,13.45375,0.58,0.81,0.34
2018-05-30,0.8641666666666666,21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,1.0,0,1,2,0,5,260.40000000000003,0.53,17.56915,0.7,9.31,0.53
2018-05-06,0.0754166666666666,1,18.2,71,1.6,1328,12.8,0.0,0.0,0.0,1.0,0,1,6,0,5,12.8,0.03,17.609849999999998,0.71,0.53,0.33
2018-05-12,0.27875,1,15.9,51,1.8,866,5.7,0.0,0.0,0.0,1.0,0,1,5,0,5,5.7,0.01,15.5227,0.64,0.16,0.33
2018-03-31,0.11,3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,1.0,0,1,5,0,3,18.6,0.04,11.2434,0.52,0.45,0.33
2018-05-12,0.0104166666666666,21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,1.0,0,1,5,0,5,321.3,0.65,15.77855,0.65,10.26,0.55
2018-05-12,0.0120833333333333,20,15.7,97,0.3,343,15.2,0.0,1.0,0.0,1.0,0,1,5,0,5,304.0,0.62,15.6802,0.65,9.72,0.54
2018-04-15,0.5120833333333333,13,13.5,46,3.4,1325,2.0,2.71,0.0,0.0,1.0,0,1,6,0,4,26.0,0.05,13.797,0.59,0.69,0.34
2018-03-21,0.0333333333333333,5,1.3,40,2.3,2000,-10.8,0.0,0.0,0.0,1.0,0,1,2,0,3,-54.0,-0.11,5.656,0.35,-0.62,0.31
2018-03-25,0.0375,4,5.3,82,1.0,200,2.4,0.0,0.0,0.0,1.0,0,1,6,0,3,9.6,0.02,6.2108,0.37,0.12,0.33
2018-05-12,0.0075,11,12.0,96,1.0,184,11.3,0.14,3.5,0.0,1.0,0,1,5,0,5,124.3,0.25,12.055,0.54,3.01,0.39
2018-03-30,0.445,15,21.8,28,2.3,1162,2.4,2.4,0.0,0.0,1.0,0,1,4,0,3,36.0,0.07,18.9092,0.74,1.32,0.35
2018-04-16,0.055,5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,1.0,0,1,0,0,4,4.0,0.01,6.6662,0.38,0.07,0.32
2018-03-12,0.0195833333333333,4,2.8,52,0.6,1249,-6.1,0.0,0.0,0.0,1.0,0,1,0,0,3,-24.4,-0.05,5.8888,0.36,-0.29,0.32
2018-03-11,0.1204166666666666,9,3.9,77,2.0,263,0.2,0.65,0.0,0.0,1.0,0,1,6,1,3,1.8,0.0,5.2409,0.34,0.0,0.32
2018-05-30,0.4725,13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,1.0,0,1,2,0,5,189.8,0.39,21.701,0.83,8.46,0.51
2018-03-28,0.2558333333333333,23,13.5,74,1.2,603,8.9,0.0,0.0,0.0,1.0,0,1,2,0,3,204.7,0.42,13.643,0.59,5.73,0.45
2018-04-08,0.1383333333333333,8,2.9,53,1.5,1892,-5.7,0.68,0.0,0.0,1.0,0,1,6,1,4,-45.6,-0.09,5.8986,0.36,-0.53,0.31
2018-05-04,0.2,1,9.7,63,2.1,1610,2.9,0.0,0.0,0.0,1.0,0,1,4,0,5,2.9,0.01,10.6768,0.5,0.11,0.33
2018-03-13,0.0404166666666666,5,6.8,56,0.9,570,-1.3,0.0,0.0,0.0,1.0,0,1,1,0,3,-6.5,-0.01,8.6634,0.44,-0.09,0.32
2018-03-18,0.1520833333333333,18,10.4,47,0.4,824,-0.4,0.14,0.0,0.0,1.0,0,1,6,1,3,-7.2,-0.01,11.59515,0.53,-0.12,0.32
2018-04-12,0.3966666666666666,9,11.5,43,1.7,1818,-0.6,1.43,0.0,0.0,1.0,0,1,3,1,4,-5.4,-0.01,12.4405,0.55,-0.12,0.32
2018-05-13,0.0604166666666666,0,15.5,97,1.5,181,15.0,0.0,0.5,0.0,1.0,0,1,6,0,5,0.0,0.0,15.4835,0.64,0.0,0.32
2018-05-17,0.0545833333333333,17,22.7,96,0.4,249,22.0,0.11,2.5,0.0,1.0,0,1,3,1,5,374.0,0.76,22.5196,0.85,17.11,0.7
2018-03-11,0.5020833333333333,16,11.9,25,2.7,1424,-7.5,1.83,0.0,0.0,1.0,0,1,6,0,3,-120.0,-0.24,12.9725,0.57,-3.11,0.26
2018-04-10,0.05125,5,7.1,53,0.8,1392,-1.8,0.0,0.0,0.0,1.0,0,1,1,0,4,-9.0,-0.02,9.0129,0.45,-0.18,0.32
2018-03-05,0.2291666666666666,14,10.0,44,1.9,2000,-1.7,2.46,0.0,0.0,1.0,0,1,0,0,3,-23.8,-0.05,11.386,0.52,-0.57,0.31
2018-05-11,0.78375,8,13.1,78,1.2,330,9.3,0.41,0.0,0.0,1.0,0,1,4,1,5,74.4,0.15,13.2694,0.58,1.99,0.37
2018-04-27,0.40625,23,14.0,66,1.2,519,7.7,0.0,0.0,0.0,1.0,0,1,4,0,4,177.1,0.36,14.0935,0.6,5.07,0.43
2018-05-18,0.36,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,1.0,0,1,4,0,5,170.20000000000002,0.35,13.4288,0.58,4.7,0.43
2018-04-05,0.00875,6,7.5,94,2.4,511,6.5,0.0,0.4,0.0,1.0,0,1,3,0,4,39.0,0.08,7.731,0.41,0.62,0.34
2018-05-14,0.23,6,12.1,89,0.3,252,10.3,0.02,0.0,0.0,1.0,0,1,0,0,5,61.8,0.13,12.2452,0.55,1.59,0.36
2018-03-23,0.2841666666666667,13,10.9,36,2.1,1073,-3.6,2.87,0.0,0.0,1.0,0,1,4,0,3,-46.8,-0.1,12.1672,0.54,-1.22,0.3
2018-03-03,0.5354166666666667,16,15.8,15,2.6,1867,-10.8,1.7,0.0,0.0,1.0,0,1,5,0,3,-172.8,-0.35,15.19225,0.63,-5.32,0.21
2018-05-01,0.4266666666666667,9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,1.0,0,1,1,1,5,128.70000000000002,0.26,19.5747,0.76,5.09,0.43
2018-04-29,0.8125,18,20.1,28,3.2,1114,1.0,0.89,0.0,0.0,1.0,0,1,6,1,4,18.0,0.04,17.8824,0.71,0.72,0.34
2018-04-09,0.38375,14,13.9,26,2.5,1537,-5.3,2.99,0.0,0.0,1.0,0,1,0,0,4,-74.2,-0.15,14.1442,0.6,-2.12,0.28
2018-05-07,0.0708333333333333,5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,1.0,0,1,0,0,5,58.5,0.12,14.22475,0.6,1.71,0.36
2018-04-13,0.56625,20,16.2,22,0.9,2000,-5.5,0.0,0.0,0.0,1.0,0,1,4,0,4,-110.0,-0.22,15.4707,0.64,-3.4,0.25
2018-05-27,0.44625,23,17.9,53,1.9,1774,8.1,0.0,0.0,0.0,1.0,0,1,6,0,5,186.3,0.38,17.0211,0.69,6.47,0.46
2018-04-24,0.50625,22,10.4,43,0.7,2000,-1.6,0.0,0.0,0.0,1.0,0,1,1,0,4,-35.2,-0.07,11.68535,0.53,-0.82,0.31
2018-05-09,0.5554166666666667,7,10.0,59,1.1,2000,2.3,0.36,0.0,0.0,1.0,0,1,2,1,5,16.099999999999998,0.03,11.01475,0.51,0.33,0.33
2018-03-09,0.43375,8,1.8,67,0.7,1917,-3.6,0.19,0.0,0.0,1.0,0,1,4,1,3,-28.8,-0.06,4.105049999999999,0.3,-0.25,0.32
2018-05-20,0.1420833333333333,7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,1.0,0,1,6,1,5,0.0,0.0,12.9897,0.57,0.0,0.32
2018-05-19,0.6645833333333333,22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,1.0,0,1,5,0,5,48.400000000000006,0.1,16.984299999999998,0.69,1.7,0.36
2018-04-12,0.06,5,7.1,57,0.8,1746,-0.8,0.0,0.0,0.0,1.0,0,1,3,0,4,-4.0,-0.01,8.8501,0.44,-0.09,0.32
2018-05-17,0.02125,4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,1.0,0,1,3,0,5,75.2,0.15,19.1483,0.75,2.87,0.39
2018-04-20,0.45,15,26.1,27,1.8,581,5.6,2.59,0.0,0.0,1.0,0,1,4,0,4,84.0,0.17,21.4426,0.82,3.65,0.4
2018-05-06,0.5375,22,16.4,80,1.2,2000,12.9,0.0,0.0,0.0,1.0,0,1,6,0,5,283.8,0.58,16.191,0.66,9.39,0.53
2018-03-09,0.0275,4,2.5,76,1.0,403,-1.3,0.0,0.0,0.0,1.0,0,1,4,0,3,-5.2,-0.01,4.084,0.3,-0.04,0.32
2018-05-20,0.1970833333333333,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,1.0,0,1,6,0,5,3.0,0.01,14.0881,0.6,0.14,0.33
2018-03-14,0.3275,7,14.1,69,1.1,1692,8.4,0.0,0.0,0.0,1.0,0,1,2,1,3,58.8,0.12,14.1682,0.6,1.7,0.36
2018-03-24,0.19,9,6.5,40,2.5,588,-6.1,0.69,0.0,0.0,1.0,0,1,5,1,3,-54.9,-0.11,9.14,0.45,-1.01,0.3
2018-03-19,0.0279166666666666,0,7.0,81,1.1,421,3.9,0.0,0.5,0.0,1.0,0,1,0,0,3,0.0,0.0,7.783749999999999,0.41,0.0,0.32
2018-04-29,0.84125,15,22.8,24,3.3,1138,1.1,2.79,0.0,0.0,1.0,0,1,6,0,4,16.5,0.03,19.3306,0.76,0.58,0.34
2018-05-13,0.1654166666666666,8,14.1,98,1.3,834,13.7,0.26,0.0,0.0,1.0,0,1,6,1,5,109.6,0.22,14.1044,0.6,3.1,0.39
2018-05-31,0.58375,7,14.9,71,0.9,651,9.6,0.47,0.0,0.0,1.0,0,1,3,1,5,67.2,0.14,14.8362,0.62,2.08,0.37
2018-04-10,0.3495833333333333,11,18.5,27,1.3,1610,-0.8,2.59,0.0,0.0,1.0,0,1,1,0,4,-8.8,-0.02,16.894,0.68,-0.34,0.32
2018-04-18,0.5608333333333333,16,18.5,22,2.7,1515,-3.6,2.27,0.0,0.0,1.0,0,1,2,0,4,-57.6,-0.12,16.784,0.68,-2.01,0.28
2018-03-15,0.0270833333333333,11,13.9,98,1.4,296,13.5,0.13,0.0,0.0,1.0,0,1,3,0,3,148.5,0.3,13.9066,0.6,4.17,0.41
2018-03-19,0.16125,9,8.2,81,2.7,1273,5.1,0.2,0.5,0.0,1.0,0,1,0,1,3,45.9,0.09,8.85835,0.44,0.8,0.34
2018-04-01,0.06125,4,12.1,69,0.3,827,6.5,0.0,0.0,0.0,1.0,0,1,6,0,4,26.0,0.05,12.5092,0.55,0.63,0.34
2018-03-31,0.4270833333333333,19,15.3,41,2.0,1751,2.1,0.08,0.0,0.0,1.0,0,1,5,1,3,39.9,0.08,15.0404,0.63,1.2,0.35
2018-04-08,0.1354166666666666,0,2.9,46,2.2,2000,-7.6,0.0,0.0,0.0,1.0,0,1,6,0,4,-0.0,-0.0,6.3452,0.37,-0.0,0.32
2018-04-13,0.54625,21,16.4,24,2.9,1983,-4.2,0.0,0.0,0.0,1.0,0,1,4,0,4,-88.2,-0.18,15.6058,0.65,-2.81,0.26
2018-03-03,0.2629166666666667,20,11.1,51,3.7,1957,1.3,0.0,0.0,0.0,1.0,0,1,5,0,3,26.0,0.05,12.0163,0.54,0.6,0.34
2018-04-14,0.0075,7,8.2,88,0.7,607,6.3,0.01,2.0,0.0,1.0,0,1,5,1,4,44.1,0.09,8.6158,0.44,0.78,0.34
2018-03-25,0.0570833333333333,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,1.0,0,1,6,1,3,12.6,0.03,5.6702,0.35,0.17,0.33
2018-05-16,0.0929166666666666,16,21.8,97,1.8,206,21.2,0.18,0.0,0.0,1.0,0,1,2,0,5,339.2,0.69,21.67955,0.83,14.96,0.65
2018-04-20,0.4929166666666666,22,18.2,52,1.3,818,8.1,0.0,0.0,0.0,1.0,0,1,4,0,4,178.2,0.36,17.2232,0.69,6.2,0.46
2018-04-16,0.4054166666666666,13,16.6,30,2.3,1876,-1.0,3.21,0.0,0.0,1.0,0,1,0,0,4,-13.0,-0.03,15.7915,0.65,-0.47,0.31
2018-05-11,0.3920833333333333,20,16.7,52,0.9,1328,6.7,0.0,0.0,0.0,1.0,0,1,4,0,5,134.0,0.27,16.1192,0.66,4.35,0.42
2018-04-07,0.0858333333333333,7,1.9,51,4.9,1297,-7.1,0.07,0.0,0.0,1.0,0,1,5,1,4,-49.7,-0.1,5.2957,0.34,-0.53,0.31
2018-04-22,0.2629166666666667,12,18.9,44,0.9,1910,6.3,0.75,0.0,0.0,1.0,0,1,6,0,4,75.6,0.15,17.5448,0.7,2.63,0.38
2018-05-23,0.6616666666666666,22,14.8,59,1.0,1740,6.8,0.0,0.0,0.0,1.0,0,1,2,0,5,149.6,0.3,14.73235,0.62,4.42,0.42
2018-03-02,0.1429166666666666,9,-4.6,34,1.2,1583,-18.1,0.87,0.0,0.0,1.0,0,1,4,1,3,-162.9,-0.33,2.3333000000000004,0.25,-0.77,0.31
2018-05-30,0.4945833333333333,12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,1.0,0,1,2,0,5,192.0,0.39,21.4774,0.82,8.38,0.51
2018-03-03,0.0954166666666666,1,0.6,36,0.4,1933,-12.7,0.0,0.0,0.0,1.0,0,1,5,0,3,-12.7,-0.03,5.4928,0.34,-0.16,0.32
2018-04-17,0.5375,20,12.5,31,3.8,1746,-4.2,0.0,0.0,0.0,1.0,0,1,1,0,4,-84.0,-0.17,13.259,0.58,-2.25,0.27
2018-04-10,0.40875,7,7.2,50,1.1,1454,-2.5,0.1,0.0,0.0,1.0,0,1,1,1,4,-17.5,-0.04,9.2075,0.46,-0.37,0.32
2018-05-03,0.5920833333333333,17,13.2,49,4.2,1999,2.7,0.69,0.0,0.0,1.0,0,1,3,1,5,45.900000000000006,0.09,13.56465,0.59,1.22,0.35
2018-03-07,0.35375,17,10.4,37,1.0,2000,-3.6,0.67,0.0,0.0,1.0,0,1,2,1,3,-61.2,-0.12,11.82065,0.53,-1.42,0.29
2018-05-02,0.13625,13,17.2,96,0.9,275,16.5,0.26,4.0,0.0,1.0,0,1,2,0,5,214.5,0.44,17.1406,0.69,7.54,0.49
2018-03-23,0.3754166666666667,16,12.2,24,2.8,1655,-7.8,1.98,0.0,0.0,1.0,0,1,4,0,3,-124.8,-0.25,13.1614,0.57,-3.29,0.25
2018-03-01,0.0383333333333333,3,1.6,97,2.3,469,1.1,0.0,0.1,0.0,1.0,0,1,3,0,3,3.3000000000000003,0.01,1.8128500000000003,0.23,0.02,0.32
2018-04-12,0.0408333333333333,4,7.5,53,1.0,1701,-1.4,0.0,0.0,0.0,1.0,0,1,3,0,4,-5.6,-0.01,9.3095,0.46,-0.09,0.32
2018-04-23,0.01625,18,9.4,96,1.9,600,8.7,0.07,1.0,0.0,1.0,0,1,0,1,4,156.6,0.32,9.5122,0.46,3.04,0.39
2018-03-08,0.1208333333333333,11,4.5,82,2.0,1226,1.6,0.73,0.0,0.0,1.0,0,1,3,0,3,17.6,0.04,5.49,0.34,0.22,0.33
2018-05-28,0.9383333333333334,20,23.0,49,2.4,1905,11.7,0.07,0.0,0.0,1.0,0,1,0,0,5,234.0,0.48,20.61575,0.8,9.9,0.54
2018-05-15,0.45,13,27.8,34,1.5,1306,10.4,3.14,0.0,0.0,1.0,0,1,1,0,5,135.20000000000002,0.27,22.9721,0.87,6.2,0.46
2018-04-01,0.24125,0,12.1,70,0.8,1050,6.7,0.0,0.0,0.0,1.0,0,1,6,0,4,0.0,0.0,12.496,0.55,0.0,0.32
2018-03-26,0.6154166666666666,18,16.0,33,2.9,1138,-0.2,0.6,0.0,0.0,1.0,0,1,0,1,3,-3.6,-0.01,15.44725,0.64,-0.15,0.32
2018-05-19,0.945,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,1.0,0,1,5,0,5,124.5,0.25,20.6429,0.8,5.16,0.44
2018-05-20,0.2816666666666667,9,16.0,34,1.3,2000,0.1,1.0,0.0,0.0,1.0,0,1,6,1,5,0.9,0.0,15.4555,0.64,0.0,0.32
2018-04-11,0.0,5,9.7,84,1.7,447,7.1,0.0,0.0,0.0,1.0,0,0,2,0,4,35.5,0.07,10.1224,0.48,0.71,0.34
2018-03-02,0.1141666666666666,10,-1.8,30,2.1,1608,-17.1,1.59,0.0,0.0,1.0,0,1,4,0,3,-171.0,-0.35,4.4755,0.31,-1.57,0.29
2018-03-29,0.4975,17,20.3,48,2.8,635,8.9,1.14,0.0,0.0,1.0,0,1,3,1,3,151.3,0.31,18.6412,0.74,5.78,0.45
2018-03-29,0.3254166666666667,15,20.8,42,3.1,576,7.4,2.1,0.0,0.0,1.0,0,1,3,0,3,111.0,0.23,18.7903,0.74,4.32,0.42
2018-04-15,0.1945833333333333,23,8.6,69,2.2,1730,3.2,0.0,0.0,0.0,1.0,0,1,6,0,4,73.60000000000001,0.15,9.60595,0.47,1.44,0.35
2018-05-01,0.29375,1,18.3,83,1.1,451,15.3,0.0,0.0,0.0,1.0,0,1,1,0,5,15.3,0.03,17.9447,0.72,0.54,0.33
2018-04-11,0.0,10,13.3,51,4.1,1487,3.3,2.17,0.0,0.0,1.0,0,0,2,0,4,33.0,0.07,13.6234,0.59,0.95,0.34
2018-04-13,0.6925,17,18.1,16,1.4,2000,-8.1,0.45,0.0,0.0,1.0,0,1,4,1,4,-137.7,-0.28,16.4368,0.67,-4.6,0.22
2018-04-03,0.29,11,19.0,67,1.9,1062,12.7,0.52,0.0,0.0,1.0,0,1,1,0,4,139.7,0.28,18.18325,0.72,5.09,0.43
2018-04-07,0.1845833333333333,21,3.8,39,3.2,2000,-8.9,0.0,0.0,0.0,1.0,0,1,5,0,4,-186.9,-0.38,7.389849999999999,0.4,-2.81,0.26
2018-05-02,0.0279166666666666,6,17.9,93,0.9,202,16.7,0.0,0.1,0.0,1.0,0,1,2,0,5,100.2,0.2,17.769099999999998,0.71,3.55,0.4
2018-05-23,0.8479166666666667,8,14.6,70,3.1,2000,9.1,1.28,0.0,0.0,1.0,0,1,2,1,5,72.8,0.15,14.5835,0.62,2.19,0.37
2018-05-31,0.5333333333333333,15,26.9,37,2.7,1850,10.9,2.9,0.0,0.0,1.0,0,1,3,0,5,163.5,0.33,22.6034,0.85,7.46,0.49
2018-05-02,0.02625,12,17.3,95,0.7,155,16.4,0.16,3.5,0.0,1.0,0,1,2,0,5,196.8,0.4,17.223,0.69,6.89,0.47
2018-03-21,0.05,20,1.7,85,1.3,396,-0.5,0.0,0.0,0.0,1.0,0,1,2,0,3,-10.0,-0.02,2.756,0.26,-0.06,0.32
2018-03-26,0.4295833333333333,19,14.3,37,3.1,1247,-0.2,0.1,0.0,0.0,1.0,0,1,0,1,3,-3.8,-0.01,14.3693,0.61,-0.14,0.32
2018-04-06,0.2270833333333333,15,6.8,50,4.1,660,-2.9,0.56,0.0,0.0,1.0,0,1,4,0,4,-43.5,-0.09,8.9175,0.45,-0.8,0.31
2018-05-25,0.4670833333333333,9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,1.0,0,1,4,1,5,62.1,0.13,17.96,0.72,2.33,0.37
2018-03-15,0.0033333333333333,5,14.5,94,2.0,487,13.5,0.0,0.0,0.0,1.0,0,1,3,0,3,67.5,0.14,14.5,0.61,2.03,0.37
2018-04-09,0.61625,17,15.3,26,0.9,1257,-4.1,1.39,0.0,0.0,1.0,0,1,0,1,4,-69.69999999999999,-0.14,14.9744,0.63,-2.1,0.28
2018-05-23,0.4929166666666666,14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,1.0,0,1,2,0,5,68.60000000000001,0.14,19.23625,0.75,2.69,0.38
2018-04-04,0.39625,13,16.7,47,1.4,2000,5.3,3.24,0.0,0.0,1.0,0,1,2,0,4,68.89999999999999,0.14,16.058699999999998,0.66,2.25,0.37
2018-04-27,0.1779166666666666,6,9.9,66,1.5,931,3.8,0.0,0.0,0.0,1.0,0,1,4,0,4,22.8,0.05,10.7602,0.5,0.54,0.33
2018-04-24,0.1091666666666666,6,9.6,87,2.0,2000,7.5,0.0,0.0,0.0,1.0,0,1,1,0,4,45.0,0.09,9.95035,0.48,0.9,0.34
2018-03-15,0.1120833333333333,13,12.7,97,2.6,467,12.2,0.23,0.0,0.0,1.0,0,1,3,0,3,158.6,0.32,12.7297,0.56,4.07,0.41
2018-04-21,0.0691666666666666,4,13.6,67,1.6,521,7.5,0.0,0.0,0.0,1.0,0,1,5,0,4,30.0,0.06,13.76335,0.59,0.83,0.34
2018-04-17,0.2833333333333333,23,10.1,41,1.1,1509,-2.5,0.0,0.0,0.0,1.0,0,1,1,0,4,-57.5,-0.12,11.5278,0.52,-1.38,0.29
